▲ Next.js 16.3.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local
✓ Ready in 2.3s
✓ Running next.config.ts took 203ms

 GET / 200 in 1747ms (next.js: 1223ms, application-code: 524ms)
 POST /api/ingest 200 in 31ms (next.js: 21ms, application-code: 10ms)
 POST /api/ingest 200 in 16ms (next.js: 6ms, application-code: 10ms)
 POST /api/ingest 200 in 30ms (next.js: 18ms, application-code: 13ms)
 POST /api/ingest 200 in 46ms (next.js: 33ms, application-code: 13ms)
 POST /api/ingest 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/ingest 200 in 29ms (next.js: 19ms, application-code: 10ms)
 POST /api/ingest 200 in 46ms (next.js: 33ms, application-code: 13ms)
 POST /api/ingest 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/ingest 200 in 20ms (next.js: 15ms, application-code: 5ms)
 POST /api/ingest 200 in 36ms (next.js: 28ms, application-code: 7ms)
 POST /api/ingest 200 in 15ms (next.js: 10ms, application-code: 5ms)
 POST /api/ingest 200 in 28ms (next.js: 18ms, application-code: 11ms)
 POST /api/ingest 200 in 42ms (next.js: 28ms, application-code: 14ms)
 POST /api/ingest 200 in 14ms (next.js: 3ms, application-code: 11ms)
 POST /api/ingest 200 in 24ms (next.js: 16ms, application-code: 8ms)
 POST /api/ingest 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/ingest 200 in 23ms (next.js: 18ms, application-code: 5ms)
 POST /api/ingest 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/ingest 200 in 30ms (next.js: 17ms, application-code: 13ms)
 POST /api/ingest 200 in 19ms (next.js: 8ms, application-code: 11ms)
 POST /api/ingest 200 in 15ms (next.js: 10ms, application-code: 5ms)
 POST /api/ingest 200 in 29ms (next.js: 22ms, application-code: 7ms)
 POST /api/ingest 200 in 41ms (next.js: 34ms, application-code: 7ms)
 POST /api/ingest 200 in 13ms (next.js: 8ms, application-code: 5ms)
 POST /api/ingest 200 in 26ms (next.js: 14ms, application-code: 12ms)
 POST /api/ingest 200 in 10ms (next.js: 4ms, application-code: 7ms)
 POST /api/ingest 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/state 200 in 19ms (next.js: 11ms, application-code: 8ms)
 POST /api/ingest 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/ingest 200 in 28ms (next.js: 15ms, application-code: 12ms)
 POST /api/ingest 200 in 17ms (next.js: 9ms, application-code: 8ms)
 POST /api/ingest 200 in 29ms (next.js: 23ms, application-code: 6ms)
 POST /api/ingest 200 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/ingest 200 in 25ms (next.js: 10ms, application-code: 15ms)
 POST /api/ingest 200 in 34ms (next.js: 20ms, application-code: 14ms)
 POST /api/ingest 200 in 47ms (next.js: 36ms, application-code: 10ms)
 POST /api/ingest 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/ingest 200 in 31ms (next.js: 20ms, application-code: 11ms)
 POST /api/ingest 200 in 17ms (next.js: 4ms, application-code: 13ms)
 POST /api/ingest 200 in 29ms (next.js: 19ms, application-code: 10ms)
 POST /api/ingest 200 in 42ms (next.js: 33ms, application-code: 9ms)
 POST /api/ingest 200 in 16ms (next.js: 4ms, application-code: 12ms)
 POST /api/ingest 200 in 31ms (next.js: 18ms, application-code: 13ms)
 POST /api/ingest 200 in 43ms (next.js: 33ms, application-code: 10ms)
 POST /api/ingest 200 in 15ms (next.js: 3ms, application-code: 13ms)
 POST /api/ingest 200 in 16ms (next.js: 3ms, application-code: 13ms)
 POST /api/ingest 200 in 17ms (next.js: 9ms, application-code: 8ms)
 POST /api/ingest 200 in 21ms (next.js: 11ms, application-code: 10ms)
 POST /api/ingest 200 in 39ms (next.js: 26ms, application-code: 13ms)
 POST /api/ingest 200 in 51ms (next.js: 39ms, application-code: 12ms)
 POST /api/ingest 200 in 14ms (next.js: 3ms, application-code: 11ms)
 POST /api/ingest 200 in 27ms (next.js: 16ms, application-code: 12ms)
 POST /api/ingest 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/ingest 200 in 28ms (next.js: 16ms, application-code: 13ms)
 POST /api/ingest 200 in 16ms (next.js: 4ms, application-code: 13ms)
 POST /api/ingest 200 in 33ms (next.js: 19ms, application-code: 13ms)
 POST /api/ingest 200 in 24ms (next.js: 12ms, application-code: 12ms)
 POST /api/ingest 200 in 80ms (next.js: 48ms, application-code: 32ms)
 POST /api/ingest 200 in 91ms (next.js: 70ms, application-code: 21ms)
 POST /api/ingest 200 in 13ms (next.js: 7ms, application-code: 6ms)
 POST /api/ingest 200 in 23ms (next.js: 18ms, application-code: 5ms)
 POST /api/ingest 200 in 37ms (next.js: 25ms, application-code: 12ms)
 POST /api/ingest 200 in 15ms (next.js: 3ms, application-code: 12ms)
 POST /api/ingest 200 in 27ms (next.js: 17ms, application-code: 9ms)
 POST /api/ingest 200 in 16ms (next.js: 4ms, application-code: 12ms)
 POST /api/ingest 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET / 200 in 148ms (next.js: 9ms, application-code: 140ms)
 GET /api/events?lastEventId=mtra0noy-vi99%3A0&token=KEJz9GbgLFj5bFBlIHQf35KC0pXQRo5w8kSI0LtnLHw%3D 200 in 6.4min (next.js: 12ms, application-code: 6.4min)
[browser] Image with src "/sprites/office/desk-rear.png" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading
[?25h

C:\Users\DELL\Desktop\Rai\pixel-office-monitor>
